,link,title,price,city,detail
491,https://www.tasker.com.tw/case/detail/dKRqL,臉書直播串流APP,1萬~5萬,不限,"一.案件說明：此APP可以串流臉書直播
1.可在直播畫面設定跑馬燈文字
2.關鍵字抽獎，抽獎過程，會在直播畫面出現得獎人頭像
3.需要有後台管理使用APP的會員機制
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
492,https://www.tasker.com.tw/case/detail/r4Y9M,外掛軟體開發,1萬~5萬,不限,"1.案件說明：協助外掛軟體開發，app外掛，攔截app訊息
2注意事項：具備相關能力或實務經驗，細節詳談"
493,https://www.tasker.com.tw/case/detail/1Eg9G,Larvel 網站後台系統建置,1萬~5萬,不限,"1.案件說明： Laravel 後台系統建置
2.注意事項： 
a.主要是建置使用Laravel Voyager來建置後台相關的功能系統，會員的管理功能，訂單的管理功能
b.目前已有資料庫"
494,https://www.tasker.com.tw/case/detail/79K86,手機板網頁 UI 設計,1萬~5萬,不限,"一.案件說明：集運網站，PC、手機板 UI 設計切版
1.首頁
2.集運說明
3.關於我們
4.建立訂單
5.查詢訂單
二.注意事項：一共五頁，詳參企劃檔；https://zhvk45.axshare.com/#id=kn7tzu&p=%E5%BB%BA%E7%AB%8B%E8%A8%82%E5%96%AE%E9%A0%81&g=1"
495,https://www.tasker.com.tw/case/detail/0qEa1,iOS 訊息開發,5萬~10萬,不限,"1.案件說明：協助開發提供更快速查看訊息
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
496,https://www.tasker.com.tw/case/detail/dK9gz,公司網路系統維護,"5,001~1萬",新北市,"一、案件說明：協助解決目前防火牆設定，以及網路其他設定方面相關問題。
二、注意事項：具備相關能力或實務經驗，細節討論。"
497,https://www.tasker.com.tw/case/detail/OzvM0,會換IP發文及寫文,5千以下,不限,"1.案件說明：在行銷公司工作過，會換IP發文及寫文的工程師最好
2.注意事項：具備相關能力或實務經驗，其他細節請加line詳談"
498,https://www.tasker.com.tw/case/detail/VeZnq,網站流量增加程式開發,1萬~5萬,不限,"1.案件說明：
(一)能增加網站流量，提升網站排名
(二)並遵循 google 流量排名規則，避免被黑名單
(三)可以隨機製造不同網頁停留時間、瀏覽不同頁面、轉換 IP 等佳
2.注意事項：有案例 / 現成技術佳"
499,https://www.tasker.com.tw/case/detail/pnGP4,門禁監視對講系統安裝,5萬~10萬,新北市,"一、案件說明：
(1)大樓弱電系統工程(現場設備安裝、接線、設定、保養維護)。
(2)負責北部地區大樓給弱電工程的施工及拉線。
(3)隨時掌控工地進度，能配合現場溝通協調，控制工程的執行進度與施工品質。 
二、注意事項：
(1)必須要有實務經驗，擁有固定配合工班或施工團隊。
(2)酬勞費用可按月或以專案大小洽談，可長期配合。"
500,https://www.tasker.com.tw/case/detail/dK90E,協助程式開發,5千以下,不限,"1.案件說明：協助設計簡單的公司報表如圖，如有疑問可以詢問 感謝
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
501,https://www.tasker.com.tw/case/detail/onZOY,卡片影像辨識軟體,"$150,000",不限,"一.案件說明：需要一個可以用影像辨識卡片的軟體程式，可以想像我資料庫裡已經有一張名片這個名片一比對跟他是同一張時就會發出該張名片的訊號，所以發案方會提供可以供比對卡片的資料，卡片資料庫數量有上千張，所以希望可以提供工具讓發案方自行掃描建置比對資料庫
二.注意事項：
1.必須有相關經驗背景與實績
2.案有長期配合與維護的需求，當然可以另外再依據需要的工作內容計費
3.接案方也須提出建議採用的硬體規格!
4.本案發案方會支付訂金,並採用階段功能驗證支付款項"
502,https://www.tasker.com.tw/case/detail/9EmdP,睡眠階段計算,1萬~5萬,不限,"一、案件說明：將g-sensor資訊轉換成睡眠紀錄(類似智慧手環的睡眠紀錄)。
二、注意事項：需有相關開發經驗或有興趣開發者。"
503,https://www.tasker.com.tw/case/detail/J9bQL,whose call app爬蟲,1萬~5萬,不限,"1.案件說明：協助whoscall的電話號碼及店家事務所名稱的爬蟲或是google map，全台灣店家事務所地址及電話號碼的爬蟲 ，希望能轉成excel表格的形式。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
504,https://www.tasker.com.tw/case/detail/VeZNX,Excel VBA 公司業績計算,5千以下,不限,"1.案件說明：我們公司是一個貿易商，想要將報表自動化，業績計算，已出貨未出貨表等
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
505,https://www.tasker.com.tw/case/detail/26Eb8,短期前端程式外包人員,10萬~30萬,新北市,"一.案件說明：
1.協助電商網站移轉、優化、新功能 ( 主機與原始碼)
2.開發過PHP+Laravel framework 網頁語言、 MySQL 語法、HTML及CSS 語法
3.熟悉購物網站常用API
二.注意事項：需能耐心溝通，若能長期維護者佳"
506,https://www.tasker.com.tw/case/detail/on8Kj,建置線上簽屬合約網站,"5,001~1萬",不限,"1.案件說明：協助客戶於前台簽署完成，後台可以查閱資料印出，後台需要有分類功能，且要可以上傳檔案之系統，合約內容需可以自行創立
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
507,https://www.tasker.com.tw/case/detail/vaWLW,網站UI/UX設計,"5,001~1萬",不限,"1.案件說明：已有既定使用的官方網站，近期需優化網站UI/UX視覺設計。研究與規劃網站操作介面、提供設計構想圖和設計風格版型，與後端工程師配合。
2.注意事項：
(一)需有實際網頁 UI/UX 設計經驗、並提供作品集
(二)需具備版面相關系統邏輯
(三)案件預算可另議詳談
(四)最終繳交成品為AI檔"
508,https://www.tasker.com.tw/case/detail/Nzbp3,Telegram Bot,1萬~5萬,不限,"1.案件說明：需協助抓取交易所匯率/計算價格
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
509,https://www.tasker.com.tw/case/detail/pnd04,App Ui設計,1萬~5萬,不限,"1.案件說明：需求是app ui ux 設計，會提供完整的系統規格書與PM，尋找長期合作，在忙電話不會接，不要傳email與這裡的對話視窗（因為有點難操作抱歉），麻煩直接加line，謝謝您。
2.注意事項：麻煩加完傳作品與基本的報價，這樣才能繼續討論，希望合作愉快，謝謝。上一封資訊不完善所以重發，打擾到的在這跟您說聲抱歉。"
510,https://www.tasker.com.tw/case/detail/R14dq,Line bot 作業,$700,不限,"1.案件說明：想請你幫我用python寫圖文選具備相關能力或實務經驗，其他細節詳談例如收到‘訂餐’）跳出輪播訊息這兩個功能，訊息裡面詳細的我可以用line bot designer自己用，實習的進度報告有點交不出來
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
511,https://www.tasker.com.tw/case/detail/8Vadd,全球投資當日氛圍指數APP工程師伙伴Teammate,10萬~30萬,不限,"1.案件說明：全球投資當日氛圍指數APP工程師伙伴Teammate
(一)AIA 是一家專注於預測模型的科技公司，球賽的預測更是獨步全球：單參賽者的生日，就東京奧運，事先預測出戴資穎羽毛球賽拿1.銀牌2.只差0.48分，全球公佈在https://twitter.com/aiaindex （雖然戴資穎過去贏得對手18場贏得15場）。 總統選舉及金融預測都驗證其神奇性，別無他家。請參考賽局最高機密：www.AIAGaming.com; www.AIAIndex.com; www.AIAmeet.com
(二)我們只想從百位APP工程師中，找一位適合的，加入我們整個團隊，基本要求：1. 全球化理念(10億消費者：營收超倍) 2.守時誠信(效益高) 3.保守最高機密。現在我們想找一位投資氛圍的APP 工程師，之後可選擇轉成經營者 if good enough。當然不排除，你有更好的想法或你喜歡的project！
(三)付出完成之後，你得到什麼呢？
A.長期伙伴：1.良好收入 2. 股權 3. 紅利 4.長期會員 5.全球獨家技術
B.短暫打工：1.提出進度表 2.費用 3.無任何權力 4.找案子輪迴
(四)Please refer to:
短片：
https://drive.google.com/drive/folders/1aGf0JPtXhTI47f9FyOAkxb-XYwNzQGUr?usp=sharing
(五)
簡報：
https://drive.google.com/drive/folders/1gNRLM6vWIaz7Ez1RYeGFiOAEKwhApKL3?usp=sharing
(六)國家智庫受邀演講：https://www.youtube.com/watch?v=X6mWl_9fXPQ"
512,https://www.tasker.com.tw/case/detail/J9bPb,BIM建構（人行道路）,1萬~5萬,不限,"1.案件說明：依據營建署規範建構人行系統BIM模型，設計完整提供CAD檔存建模符合規範即可
2.注意事項：範圍有2，請看圖說，建構規範請參考http://sidewalk.cpami.gov.tw/sidewalk/default.aspx"
513,https://www.tasker.com.tw/case/detail/yjdQB,Wix網站與綠界串流,"5,001~1萬",不限,"1.案件說明：希望能將Wix網站與綠界金流串流。
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳。"
514,https://www.tasker.com.tw/case/detail/3m2JP,CC2540單晶片軔體設計,1萬~5萬,不限,"一、案件說明：為我開發CC2540單晶片藍芽與手機進行通訊應用。
二、注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考尤佳。"
515,https://www.tasker.com.tw/case/detail/qbBXr,RWD前端切版,1萬~5萬,不限,"一、案件說明：需要前端工程師做網頁切版，目前已經有設計稿。
二、注意事項：具備相關能力或實務經驗，其他細節詳談。"
516,https://www.tasker.com.tw/case/detail/qbBRM,APP開發,1萬~5萬,不限,"1.案件說明：協助iOS APP 用Swift UI開發，目前已寫了大部分，剩餘註冊功能和一個新單元功能要製作，希望能電話或信件詳談
2.注意事項：分階段提交，註冊功能優先完成。"
517,https://www.tasker.com.tw/case/detail/3m2dn,購物網站建置,"$5,000",不限,"1.案件說明：希望建立可以讓使用者上傳他們的設計並販賣他們的衣服的網站(類似Teespring或Redbubble)，我們現在有買了multivendor的插件Dokan pro，因此網站平台不用建立。我們只需要一個可以幫助vendor設計產品的插件與dokan的儀表板兼容。
2.這個插件還需要以下功能
*後台：
(一)Admin可以設定背景圖(所以可以放上各種款式的t-shirt)
(二)Admin可以設定定價規則。
(三)Admin可以選擇哪些字體、圖形或icon被納入。
*前台：
(一)設計插件可以在Dokan的儀表板中[Product]頁面出現
(二)設計插件擁有上傳圖片、新增文字、塗鴉等功能
(三)低解析度圖片的提醒功能
(四)Vendor在完成設計後可以直接新增產品，這個產品就直接上線到dokan(網站)的平台。或是選擇保存設計，這個產品就會以未上線的形式保存在vendor的介面，以供下一次再編輯。
(五)設計插件可以讓vendor快速選擇要將哪些t-shirt的尺寸、圖案納入選項。
(六)簡潔俐落的使用介面。
3.注意事項：基本上，設計插件的功能與fancy product designer大概相同，但是插件要很好地和Dokan兼容，確保vendor的使用體驗是流暢的。"
518,https://www.tasker.com.tw/case/detail/1EGWG,iOS APP開發,80萬~100萬,不限,"一.基本資格：
1.英文基本溝通(聽說讀寫)
2.熟悉Xcode開發
3.熟悉Swift 4 or 5開發
4.有上架作品
二.優先資格：
1.有開發過iOS Library經驗
2.有使用過iOS ARKit經驗
三.注意事項：
1.熟悉 iOS APP 5年以上開發經驗
2.熟悉Cocoapods套件使用
3.有開發過iOS Library經驗
4.有使用過iOS ARKit經驗
四、合作費用：NTD 60K-80K/月"
519,https://www.tasker.com.tw/case/detail/z4opj,App應用程式設計開發,30萬~50萬,不限,"1.案件說明：
(一)行動追蹤硬體相關APP開發製作，需能在IOS系統、Android系統「上架販售」。
(二)維護管理，後台控制及系統更新。
(三)細節詳談，請加line聯絡
2.注意事項：參考App：Gogoro®
https://apps.apple.com/tw/app/gogoro/id927757129"
520,https://www.tasker.com.tw/case/detail/l2r2X,Ameba Z2直連HomeKit,5萬~10萬,新北市,"1.案件說明：需要使用Ameba Z2直連HomeKit，需求HomeKit 開關控制兩個relay，協助開發HomeKit規範對應程式。
2.注意事項：具備相關能力或實務經驗，細節再詳談與討論。"
521,https://www.tasker.com.tw/case/detail/79KY3,串  華南銀行刷卡金流 系統大量加建站,1萬~5萬,不限,"一、案件說明：我司販售各類課程，已有自建官網(PHP)要再跟改，想要完善網頁功能，平台已有下單、購物車功能，需製作需求如下：
1.於原先官網系統增加 總後端 編寫 串聯刷卡系統 
2.簡易網站國內外網站；https://www.i2365.com/ 參考網站準備作廢，(後續會改建一頁式)，實在可靠的工程師(天價勿擾)第一手，別再外包出去了
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
522,https://www.tasker.com.tw/case/detail/1EGbe,協助排除FB帳號,"$3,000",不限,"1.案件說明：我的FB帳號被封鎖，上傳了護照審查至今無結果，將在16天後被永久凍結帳戶。有沒有辦法或協助幫忙恢復帳號，我的帳號遭盜用後被檢舉未達使用年齡，我已經28歲了，FB裡面有很多照片跟回憶，經營了很多年有沒有人有辦法幫幫忙，謝謝
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
523,https://www.tasker.com.tw/case/detail/yjgom,Android APP 即時通訊,1萬~5萬,不限,"1.案件說明：透過WEB SOCKET SERVER，開發ANDROID APP，可線上即時通話
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
524,https://www.tasker.com.tw/case/detail/1EGZP,遊戲外掛編寫,1萬~5萬,不限,"1.案件說明：為IOS平台之「修真风云录」編寫外掛程式，主要功能為遊戲加速或修改遊戲數值(擇一)
2.遊戲加速：需加快遊戲中計時條等速度(佳)
3.修改遊戲數值：需可修改每秒經驗獲得量及角色數值
4.注意事項：具備相關能力或實務經驗，其他細節詳談　感謝"
525,https://www.tasker.com.tw/case/detail/0qYZ3,動作遊戲&TD遊戲發案,1萬~5萬,不限,"1.案件說明：我有兩個新項目想要找程式合作對象，第一個是橫向動作遊戲系統，需要像呈現ＩＣＯＮＯＣＡＳＴＳ的流暢度，需在手機運行順暢，需要製作它關卡的所有互動機制，所有敵人AI模擬，武器系統製作，過場動畫系統製作，第二個是ＴＤ遊戲製作，需要確保2D單位有動畫的狀況下，數量2000隻 ，能在手機上運行順暢，並製作關卡編輯器，需製作出24種塔的功能，24隻怪物ai
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
526,https://www.tasker.com.tw/case/detail/g3KPj,APP雙平台製作,10萬~30萬,不限,"一.案件說明：
1.教學APP開發
2.需雙平台上架
3.無經驗或無時間，請勿投稿
4.需提供作品參考"
527,https://www.tasker.com.tw/case/detail/R1NGl,棋牌遊戲開發,50萬~80萬,不限,"一、案件說明：
前端：H5, Cocos
後端：golang,node.js, NoSQL , webSocket 等其他技術
二、企劃內容：
(1)提案方式：請提供demo網站
(2)專案交付：原始碼以及技術轉移
(3)遊戲內容：棋牌或者老虎機或者多人麻將等
三、其他備註：如果有現成的更好，請使用LINE聯繫"
528,https://www.tasker.com.tw/case/detail/g3KjQ,遊戲程式功能開發,5萬~10萬,不限,"1.案件說明：我有三個項目想要進行，看你能接哪一個，三個項目簡易說明文件如下
(一)需求1是開發派對遊戲，其中有64個小遊戲供玩家遊玩，平台是steam平台，美術部分用暫代的美術，主要需要外包程式的部分，遊戲使用3d呈現
(二)需求2需要開發一個動作過關解謎遊戲，需用暫代素材製作出所有關卡，主要需要外包程式部分，遊戲使用3d呈現
(三)需求3開發一個動作過關遊戲，美術先用暫代模型，需有角色對話功能，需做出角色精細動作的部分，製作內容可討論，主要需要外包程式部分，遊戲使用3d呈現
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
529,https://www.tasker.com.tw/case/detail/pnbD8,徵求Krita軟體學生兼差,5千以下,不限,"1.案件說明：協助用Krita軟體替我描繪圖形
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
530,https://www.tasker.com.tw/case/detail/8V07d,電子電路韌體產品設計,1萬~5萬,不限,"一.案件說明：
(1)熟悉類比電路設計具專案規畫經驗，能獨立作業諳韌體為佳。
(2)負責韌體之分析、設計以及程式撰寫。
(3)有MCU 實作經驗，產品韌體程式之規畫/撰寫/測試。
(4)負責產品文件說明書之製作。
(5)量測設備控制訊號，來應對外接訊號電路設計，MCU程式開發：使用C語言。
(6)論案計酬。
(7)完案需付程式燒寫碼，pcbgerber檔案，pcb圖面資料，完工成品電路板。
(8)意者請先mail相關開發經歷作品提案洽談，且可每日line討論。
二.注意事項：我們這邊會寄去一台(高:1910MM 寬:802MM 長:870MM)的一台機台過去，還有一台我方設計的抽獎機台過去，主要是設計電路抓取機台訊號，再利用得到的訊號，設計電路來使抽獎機台上的電子零件與馬達做一連串相關動作。"
531,https://www.tasker.com.tw/case/detail/mqoOX,woocommerce API串接,"5,001~1萬",不限,"1.案件說明：這是一個wordpress woocommerce 擴展的API 串接，這是一個金流的串接，我們已經完成絕大部分的程式碼，這個金流使用到Line pay and  Jko Pay，然而目前看起來LINE PAY and JKO PAY 缺少了一段判斷式，導致無法順利結帳，我們需要一個人能懂woocommerce的API串接，然後增加這個判斷式進去，讓LINE PAYP and JKO PAY順利結帳
2.注意事項：其他細節來訊詳談，請可以修復這個問題的人  提案報價"
532,https://www.tasker.com.tw/case/detail/onZ71,手機APP開發(直播串流),"$600,000",不限,"1.案件說明：手機(APP直播串流)+(APP商城購物)
2.參考物件：https://apps.apple.com/us/app/shopshops-livestream-shopping/id1107585432
3.注意事項：因為有關於創意版權問題，不在此多做說明，請洽聯絡資訊，來訊討論。"
533,https://www.tasker.com.tw/case/detail/ePv2j,ABAP ALV 程式開發,"5,001~1萬",不限,"1.案件說明：為我司SAP 開發ABAP ALV 程式或報表
2.注意事項：具備相關能力或實務經驗，其他細節內容需要詳談"
534,https://www.tasker.com.tw/case/detail/alPZp,心理測驗程式設計,5萬~10萬,台北市,"1.案件說明：為我現有的網頁版心理測驗程式升級與開發新功能，需能在電腦各種瀏覧器及手機IOS、Android系統應用，協助日後維護管理。
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，此案件如果能開立發票以便我方報帳者佳。"
535,https://www.tasker.com.tw/case/detail/4951e,Php程式開發及系統串接,"5,001~1萬",不限,"1.案件說明：未來工作需求，協助Php程式開發及系統串接
2.注意事項：
(一)具備相關能力或實務經驗若
(二)有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
536,https://www.tasker.com.tw/case/detail/26qlR,網站架設,5萬~10萬,不限,"一、案件說明：多語言網站架設，細節詳談與討論。
二、注意事項：需有相關實務經驗，報價請附上作品網址以供參考。"
537,https://www.tasker.com.tw/case/detail/Wgm3Y,wordpress程式開發,1萬~5萬,不限,"1.案件說明：長期合作，尋求“woocommerce”客制化工程師
2.需求：將woocommerce預設的結帳流程，修改成較符合台灣人操作習慣的流程。
3.例如：
一、確認訂購內容
二、選擇物流方式
三、針對所選擇的物流方式顯示客戶需填寫的內容（超商：選擇門市；宅配：填寫收貨人資料）
四、選擇付款方式
五、結帳
4.注意事項：請將報價及相關作品寄至MAIL細節詳談"
538,https://www.tasker.com.tw/case/detail/dK9rD,SAAS網站 前後台伺服器代管,1萬~5萬,不限,"一.案件說明：前後台伺服器(Google Cloud)代管
1.API 程式原始碼佈署及管理
2.API 運算
3.資料庫建置及管理
4.伺服器硬碟之備份空間、備份排程
5.問題排除
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
539,https://www.tasker.com.tw/case/detail/KjvlM,RFID盤點系統,1萬~5萬,台北市,"一.案件說明：此案件為一件RFID盤點系統的軟體端。感應RFID的硬體部分已完成，需與硬體廠商洽談串接模式並且協助我們建置RFID盤點系統電腦軟體端。基本功能有：
1.讀取並記錄RFID晶片資訊
2.複製並建立RFID晶片資訊
3.紀錄RFID晶片實體位置。（希望有類似Excel的格子介面）
二.注意事項：需與案主、硬體廠商、PM合作，希望能在台北與新竹皆可實體見面。"
540,https://www.tasker.com.tw/case/detail/va0zL,自動控制圖控工控,30萬~50萬,新北市,"1.案件說明：圖控及自動控制 OS WIN，為我開發門禁圖控工廠/建築系統應用，協助日後維護管理…
2.注意事項：
(一)熟WIN OS VB/ 圖控/ 通訊
(二)具備相關SCADA/ MODBUS能力或實務經驗
(三)若有作品集可以提供我方參考佳"
541,https://www.tasker.com.tw/case/detail/pnd42,簡易程式開發(卡牌遊戲製造),"5,001~1萬",不限,"1.案件說明：協助開發讓用戶程式能利用拖、拉、拽及輸入數字之介面建立規則等完成簡易卡牌遊戲創作，並可輸入連線代碼多人遊玩(最多四人)
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
542,https://www.tasker.com.tw/case/detail/26EMJ,MacOS、windows雙平台系統開發,5萬~10萬,不限,"1.案件說明：協助MacOS、windows雙平台系統開發
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
543,https://www.tasker.com.tw/case/detail/pnbr2,內網資料庫管理系統程式撰寫,"$150,000",不限,"1.案件說明：協助內網資料庫管理系統程式撰寫
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳。"
544,https://www.tasker.com.tw/case/detail/Wg69g,軟體更新問題處理,"$2,500",台北市,"1.案件說明：我桌上型電腦灌黑蘋果10.11，但是按到更新導致現在開機無法進入，一直卡在dos模式，想問現在需要重灌還是怎麼處理呢？
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
545,https://www.tasker.com.tw/case/detail/jWPo0,遊戲外掛撰寫,1萬~5萬,不限,"1.案件說明：為我後製PC遊戲的自動打怪外掛，遊戲屬於回合制卡牌遊戲，操作相對簡單，若能提供多開輔助外掛佳，方便可見面討論並展示遊戲流程
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳，"
546,https://www.tasker.com.tw/case/detail/D4v5o,賣場自動發送程式設計,"$10,000",不限,"1.案件說明：需要能在8591賣場上運作自動發貨，買家購買的時候可以自動發送帳號給買家
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
547,https://www.tasker.com.tw/case/detail/jWP5l,Audio player,5萬~10萬,不限,"1.案件說明：The apply engineer team has to finish the following jobs:
-- Finish the audio play out demo on our company's board
-- Prepare the wiki-like document to elaborate all the design flow and user guide to instruct the hands-on flow step-by-step (English +Chinese)
-- Prepare the auto test method and RDUT report
-- 協助日後維護管理
2.注意事項：
(一)具備相關能力或實務經驗，若有作品集可以提供我方參考佳
(二)此案件需開立發票以便我方報帳
(三)開發人員必須和我方簽保密協議"
548,https://www.tasker.com.tw/case/detail/yjdZv,手遊外掛開發,"5,001~1萬",不限,"1.案件說明：手遊外掛開發，類似mitm，修改客戶端，已有遊戲的assembly-csharp.dll，希望可以通過mitm或修改客戶端的方式製作外掛。
2.注意事項：可能需要的能力：mitm，逆向工程，C#，細節詳談"
549,https://www.tasker.com.tw/case/detail/79046,修改Python,5千以下,不限,"1.案件說明：需協助修改Python，新增小元件，請先報價
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
550,https://www.tasker.com.tw/case/detail/dK9NL,小米9手機設定,$500,高雄市,"一、案件說明：我方的手機裝置目前設定到原廠初始狀態，請協助調整為台灣地區可使用的版本。
二、配合地點：高雄市皆可，由我過去您的位置。
三、注意事項：其他細節再詳談。"
551,https://www.tasker.com.tw/case/detail/J9BXK,樹梅派+pi arm(機器手臂) 視覺辨識,"5,001~1萬",不限,"1.案件說明：用樹梅派+pi arm(機器手臂)，視覺辨識平板或電腦螢幕裡的遊戲畫面,辨識到特定影像後讓機器手臂可以去觸控螢幕裡的特定位置。
2.注意事項：如果你們有更好的辨識方式 + 機器手臂，也是可以試試，不一定要用樹梅派+pi arm"
552,https://www.tasker.com.tw/case/detail/jW6Zj,在網頁整合查詢Google表單內容,"5,001~1萬",不限,"1.案件說明：在多份Google表單(試算表)內容中依據條件查詢，顯示查詢結果。可在查詢結果的項目中新增內容。
2.注意事項：查詢網頁以Joomla網頁顯示。"
553,https://www.tasker.com.tw/case/detail/dK9Vl,客製化設計軟體程式,10萬~30萬,不限,"一、執行內容：
1.開發及處理NAS
(1)機器人可以登入FB電腦板直播 增加觀看人數…
(2)或者有更好的方式或者是想法都可以討論
2.依據需求撰寫合適程式及資料庫設計之軟體開發工作
3.維護，並於既定時程內完成系統測試、修正與上線
4.可用C++或其它程式..撰寫，皆無限制，只要能符合發案方的需求即可
二、執行地區：為了方便溝通討論及修改，以中彰投地區的會員為主，外縣市也可接受
三、其他條件：
1.2年以上系統開發經驗
2.對開發高品質程式有熱情
3.樂於溝通分享並重視團隊合作
4.能主動發現問題並尋求最佳解決方案
四、預算8萬至20萬 意者歡迎詳談"
554,https://www.tasker.com.tw/case/detail/Xn6Ml,協助程式開發,1萬~5萬,不限,"1.案件說明：想製作一個含演算法地的績效app，分析外送員 接到訂單後他的價錢距離位置是否符合成本，接受這單扣除成本，能淨賺多少這類型的，用安卓平台也可用python等語言
2.注意事項：
(一)具備相關能力或實務經驗
(二)若有作品集可以提供我方參考佳
(三)此案件需開立發票以便我方報帳"
555,https://www.tasker.com.tw/case/detail/vaWy8,Windows ghost備份教學,5千以下,不限,"1.案件說明：Windows Ghost 簡易教學，UEFI 安裝win10 or win11 iso ，教學如何以Ghost 進行備份至硬碟成 gho 檔案，以利未來使用
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
556,https://www.tasker.com.tw/case/detail/BvrWL,後台系統設計,5萬~10萬,桃園市,"1.案件說明：開發工廠門禁系統及氣體偵測，詳細可見面詳談。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
557,https://www.tasker.com.tw/case/detail/ZeJMg,影像物件偵測程式,5萬~10萬,不限,"1.案件說明：由YOLO偵測移動物件的數量與位置，偵測物件含車輛及動物等
2.注意事項：
(一)使用Nvdia獨立顯卡及Python開發並將偵測結果紀錄
(二)具備相關實務經驗者
(三)請來信說明可偵測物件種類/ 準確率，並附上測試結果影片供我方參考尤佳，其他詳談"
558,https://www.tasker.com.tw/case/detail/mqoXR,Project,"5,001~1萬",新竹市,"一、案件說明：指定建案以Project製作報表，含施工計畫及進度追蹤等數據。
二、注意事項：意者可先直接加LINE接洽，細節能再討論。"
559,https://www.tasker.com.tw/case/detail/jWPen,網頁資料庫建立,"$20,000",台中市,"1.案件說明：網頁資料庫建立，建立登入帳號(目前分4類，各有不同權限)，登入畫面、輸入資料、查詢畫面、報表畫面，無需特殊美編設計、只求功能、不求美觀。已有網站服務器，無需另設計網站首頁。PHP + MySQL 尤佳。
2.注意事項：能夠至公司(台中市)一趟最好，說明完整需求，日後透過網路聯繫即可。本公司日後此類需求多，合作愉快即可長期合作。"
560,https://www.tasker.com.tw/case/detail/Ll3Ym,網站 htaccess  URL rewrite 設定,$500,不限,"1.案件說明：網站使用 htaccess URL rewrite後，使用sitemap產生器要產生整站的sitemap，但卻抓不到網頁資料不知道是否設定哪裡有問題
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
561,https://www.tasker.com.tw/case/detail/jW6v8,C# 程式開發,"5,001~1萬",不限,"一.案件說明：
1.需簽訂保密合約
2.提供我方範例檔會說明，針對提供的設計需求書，包商用C#撰寫程式。
3.包商可以承接並提供我方報價。
二.注意事項：因應專案需求不同，預算需求僅供參考，實際報酬已勞方報價後雙方協議為準"
562,https://www.tasker.com.tw/case/detail/Ll36m,C# 程式開發,"5,001~1萬",不限,"一.案件說明：
1.需簽訂保密合約
2.提供我方範例檔會說明，針對提供的設計需求書，包商用C#撰寫程式。
3.包商可以承接並提供我方報價。
二.注意事項：因應專案需求不同，預算需求僅供參考，實際報酬已勞方報價後雙方協議為準"
563,https://www.tasker.com.tw/case/detail/yjgjm,熟Adobe XD,5千以下,不限,"一、案件說明：需使用Adobe XD製作出類似NIKE運動官網的網頁，用於大學作業約50頁左右，不用真的有操作功能，目前已自行完成一半，剩餘希望有人手可以幫忙完成。
二、注意事項：細節再討論，相關素材基本上我方都可以提供。"
564,https://www.tasker.com.tw/case/detail/dKRzJ,前端應用開發人員,80萬~100萬,不限,"一、基本資格：
(1)英文基本溝通(聽說讀寫)
(2)熟悉前端生態和開發套件
(3)NodeJS/ReactJS/Web Assembly開發相關經驗
有相關作品經驗
二、優先資格:
(1)有Cyber Security相關經驗
(2)有前端5年以上開發經驗
三、合作費用：NTD 60K-80K/月"
565,https://www.tasker.com.tw/case/detail/vavoR,定位追蹤app設計,"$30,000",不限,"1.案件說明：協助定位追蹤、接案、發案、會員系統、app設計，為我開發公司車輛追蹤，總公司發案，司機選擇接貨與否需能在IOS、Android系統應用，協助日後維護管理
2.注意事項：具備相關能力或實務經驗，若有作品集可以提供我方參考佳"
